Timestamp,STATUS,FUEL_STATUS,ENGINE_LOAD,COOLANT_TEMP,SHORT_FUEL_TRIM_1,LONG_FUEL_TRIM_1,INTAKE_PRESSURE,RPM,SPEED,TIMING_ADVANCE,INTAKE_TEMP,THROTTLE_POS,O2_SENSORS,O2_B1S1,OBD_COMPLIANCE,RUN_TIME,PIDS_B,DISTANCE_W_MIL,EVAPORATIVE_PURGE,WARMUPS_SINCE_DTC_CLEAR,DISTANCE_SINCE_DTC_CLEAR,BAROMETRIC_PRESSURE,PIDS_C,CONTROL_MODULE_VOLTAGE,ABSOLUTE_LOAD,RELATIVE_THROTTLE_POS
1726904337.169964,<obd.OBDResponse.Status object at 0x7f667475cd50>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",92.15686274509804,90,0.78125,0.78125,92,2856.0,0.0,8.0,42,37.64705882352941,"((), (False, False, False, False), (False, False, False, True))",0.095,EOBD (Europe),876.0,10000000000001011010000000000001,0.0,11.372549019607844,10.0,207.0,100,01101000000000000000000000000000,14.141,39.6078431372549,14.509803921568627
1726904338.358439,<obd.OBDResponse.Status object at 0x7f6674774c50>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",50.19607843137255,90,-3.125,0.0,55,2588.5,7.0,20.5,42,27.058823529411764,"((), (False, False, False, False), (False, False, False, True))",0.44,EOBD (Europe),877.0,10000000000001011010000000000001,0.0,9.019607843137255,10.0,207.0,100,01101000000000000000000000000000,14.023,31.372549019607842,10.196078431372548
1726904339.5524902,<obd.OBDResponse.Status object at 0x7f6674776050>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",57.254901960784316,90,1.5625,-0.78125,62,1852.75,12.0,18.0,42,25.88235294117647,"((), (False, False, False, False), (False, False, False, True))",0.78,EOBD (Europe),878.0,10000000000001011010000000000001,0.0,10.196078431372548,10.0,207.0,100,01101000000000000000000000000000,14.141,31.764705882352942,9.803921568627452
1726904340.740988,<obd.OBDResponse.Status object at 0x7f6674776a90>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",48.627450980392155,90,-2.34375,-0.78125,55,2196.0,15.0,24.0,42,25.88235294117647,"((), (False, False, False, False), (False, False, False, True))",0.125,EOBD (Europe),879.0,10000000000001011010000000000001,0.0,10.196078431372548,10.0,207.0,100,01101000000000000000000000000000,14.102,27.45098039215686,9.803921568627452
1726904341.935307,<obd.OBDResponse.Status object at 0x7f6674775750>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",41.96078431372549,90,2.34375,0.78125,48,2436.0,17.0,25.0,42,26.274509803921568,"((), (False, False, False, False), (False, False, False, True))",0.26,EOBD (Europe),880.0,10000000000001011010000000000001,0.0,10.588235294117647,10.0,207.0,100,01101000000000000000000000000000,14.121,25.098039215686274,9.803921568627452
1726904343.1235461,<obd.OBDResponse.Status object at 0x7f6674774210>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",39.21568627450981,90,-2.34375,0.78125,41,2622.75,18.0,34.5,42,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.84,EOBD (Europe),882.0,10000000000001011010000000000001,0.0,0.0,10.0,207.0,100,01101000000000000000000000000000,14.141,8.235294117647058,0.0
1726904344.317775,<obd.OBDResponse.Status object at 0x7f667477ce90>,"('Open loop due to insufficient engine temperature', '')",20.0,90,0.0,-0.78125,40,1208.5,15.0,-4.0,42,29.41176470588235,"((), (False, False, False, False), (False, False, False, True))",0.06,EOBD (Europe),883.0,10000000000001011010000000000001,0.0,0.0,10.0,207.0,100,01101000000000000000000000000000,14.102,54.90196078431372,16.862745098039216
1726904345.5120397,<obd.OBDResponse.Status object at 0x7f667477c390>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",91.76470588235294,90,-3.125,-0.78125,96,1284.0,16.0,-7.0,42,32.94117647058823,"((), (False, False, False, False), (False, False, False, True))",0.29,EOBD (Europe),884.0,10000000000001011010000000000001,0.0,11.372549019607844,10.0,207.0,100,01101000000000000000000000000000,14.141,54.11764705882353,16.470588235294116
1726904346.7063057,<obd.OBDResponse.Status object at 0x7f667477cf10>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",88.62745098039215,90,1.5625,-0.78125,96,1409.25,18.0,-4.0,42,32.94117647058823,"((), (False, False, False, False), (False, False, False, True))",0.08,EOBD (Europe),885.0,10000000000001011010000000000001,0.0,13.333333333333334,10.0,207.0,100,01101000000000000000000000000000,14.18,53.333333333333336,16.07843137254902
1726904347.9006643,<obd.OBDResponse.Status object at 0x7f667477ca90>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",81.96078431372548,90,-3.125,-0.78125,86,1513.25,19.0,0.5,42,29.019607843137255,"((), (False, False, False, False), (False, False, False, True))",0.59,EOBD (Europe),886.0,10000000000001011010000000000001,0.0,0.0,10.0,207.0,100,01101000000000000000000000000000,14.18,46.666666666666664,12.156862745098039
