Timestamp,STATUS,FUEL_STATUS,ENGINE_LOAD,COOLANT_TEMP,SHORT_FUEL_TRIM_1,LONG_FUEL_TRIM_1,INTAKE_PRESSURE,RPM,SPEED,TIMING_ADVANCE,INTAKE_TEMP,THROTTLE_POS,O2_SENSORS,O2_B1S1,OBD_COMPLIANCE,RUN_TIME,PIDS_B,DISTANCE_W_MIL,EVAPORATIVE_PURGE,WARMUPS_SINCE_DTC_CLEAR,DISTANCE_SINCE_DTC_CLEAR,BAROMETRIC_PRESSURE,PIDS_C,CONTROL_MODULE_VOLTAGE,ABSOLUTE_LOAD,RELATIVE_THROTTLE_POS
1726904533.2899678,<obd.OBDResponse.Status object at 0x7f3c69850c90>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",43.529411764705884,90,-0.78125,0.78125,49,2244.5,28.0,26.0,44,25.49019607843137,"((), (False, False, False, False), (False, False, False, True))",0.815,EOBD (Europe),1072.0,10000000000001011010000000000001,0.0,9.411764705882353,10.0,207.0,100,01101000000000000000000000000000,14.102,23.52941176470588,8.627450980392156
1726904534.4763021,<obd.OBDResponse.Status object at 0x7f3c69868b50>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",35.68627450980392,90,4.6875,0.78125,43,2348.25,30.0,27.5,44,24.705882352941178,"((), (False, False, False, False), (False, False, False, True))",0.085,EOBD (Europe),1073.0,10000000000001011010000000000001,0.0,9.411764705882353,10.0,207.0,100,01101000000000000000000000000000,14.004,21.176470588235293,8.627450980392156
1726904535.6684153,<obd.OBDResponse.Status object at 0x7f3c69869f90>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",31.764705882352942,90,0.78125,1.5625,28,2380.0,30.0,5.0,44,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.83,EOBD (Europe),1074.0,10000000000001011010000000000001,0.0,0.0,10.0,207.0,100,01101000000000000000000000000000,14.121,7.0588235294117645,0.0
1726904536.8605535,<obd.OBDResponse.Status object at 0x7f3c698689d0>,"('Open loop due to engine load OR fuel cut due to deceleration', '')",13.333333333333334,91,0.0,0.0,23,1540.5,29.0,5.0,44,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.01,EOBD (Europe),1075.0,10000000000001011010000000000001,0.0,0.0,10.0,207.0,100,01101000000000000000000000000000,14.102,9.019607843137255,0.0
1726904538.046951,<obd.OBDResponse.Status object at 0x7f3c69869650>,"('Open loop due to insufficient engine temperature', '')",22.745098039215687,91,0.0,-1.5625,41,1494.0,28.0,23.5,44,23.92156862745098,"((), (False, False, False, False), (False, False, False, True))",0.79,EOBD (Europe),1076.0,10000000000001011010000000000001,0.0,0.0,10.0,207.0,100,01101000000000000000000000000000,14.062000000000001,30.19607843137255,8.235294117647058
1726904539.2336988,<obd.OBDResponse.Status object at 0x7f3c69853e90>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",53.72549019607843,91,3.125,-1.5625,65,1502.5,28.0,13.0,44,25.49019607843137,"((), (False, False, False, False), (False, False, False, True))",0.78,EOBD (Europe),1077.0,10000000000001011010000000000001,0.0,8.627450980392156,10.0,207.0,100,01101000000000000000000000000000,14.102,36.07843137254902,9.411764705882353
1726904540.4259741,<obd.OBDResponse.Status object at 0x7f3c69870dd0>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",58.03921568627451,91,3.90625,-1.5625,65,1597.5,30.0,13.5,44,25.49019607843137,"((), (False, False, False, False), (False, False, False, True))",0.765,EOBD (Europe),1079.0,10000000000001011010000000000001,0.0,9.019607843137255,10.0,207.0,100,01101000000000000000000000000000,14.121,34.90196078431372,9.411764705882353
1726904541.6256895,<obd.OBDResponse.Status object at 0x7f3c69871610>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",55.68627450980392,91,4.6875,-1.5625,64,1666.75,31.0,16.0,44,25.49019607843137,"((), (False, False, False, False), (False, False, False, True))",0.365,EOBD (Europe),1080.0,10000000000001011010000000000001,0.0,9.803921568627452,10.0,207.0,100,01101000000000000000000000000000,14.004,33.72549019607843,9.411764705882353
1726904542.8238204,<obd.OBDResponse.Status object at 0x7f3c69870e50>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",54.11764705882353,91,3.90625,-1.5625,62,1722.25,33.0,18.5,44,25.49019607843137,"((), (False, False, False, False), (False, False, False, True))",0.11,EOBD (Europe),1081.0,10000000000001011010000000000001,0.0,10.196078431372548,10.0,207.0,100,01101000000000000000000000000000,14.121,32.94117647058823,9.411764705882353
1726904544.020458,<obd.OBDResponse.Status object at 0x7f3c698709d0>,"('Closed loop, using oxygen sensor feedback to determine fuel mix', '')",32.15686274509804,91,-1.5625,-1.5625,31,1780.75,33.0,5.0,44,16.470588235294116,"((), (False, False, False, False), (False, False, False, True))",0.875,EOBD (Europe),1082.0,10000000000001011010000000000001,0.0,0.0,10.0,207.0,100,01101000000000000000000000000000,14.082,8.235294117647058,0.0
