ACCELERATOR_POS_D,ACCELERATOR_POS_E,AMBIANT_AIR_TEMP,BAROMETRIC_PRESSURE,CALIBRATION_ID,CATALYST_TEMP_B1S1,CATALYST_TEMP_B1S2,CLEAR_DTC,COMMANDED_EGR,CONTROL_MODULE_VOLTAGE,COOLANT_TEMP,CVN,DISTANCE_SINCE_DTC_CLEAR,DISTANCE_W_MIL,DTC_ACCELERATOR_POS_D,DTC_ACCELERATOR_POS_E,DTC_AMBIANT_AIR_TEMP,DTC_BAROMETRIC_PRESSURE,DTC_CATALYST_TEMP_B1S1,DTC_CATALYST_TEMP_B1S2,DTC_COMMANDED_EGR,DTC_CONTROL_MODULE_VOLTAGE,DTC_COOLANT_TEMP,DTC_DISTANCE_SINCE_DTC_CLEAR,DTC_DISTANCE_W_MIL,DTC_EGR_ERROR,DTC_ENGINE_LOAD,DTC_FUEL_RAIL_PRESSURE_DIRECT,DTC_INTAKE_PRESSURE,DTC_INTAKE_TEMP,DTC_MAF,DTC_O2_S1_WR_CURRENT,DTC_O2_S2_WR_CURRENT,DTC_OBD_COMPLIANCE,DTC_PIDS_B,DTC_PIDS_C,DTC_RELATIVE_THROTTLE_POS,DTC_RPM,DTC_RUN_TIME,DTC_SPEED,DTC_STATUS,DTC_STATUS_DRIVE_CYCLE,DTC_THROTTLE_ACTUATOR,DTC_THROTTLE_POS,DTC_WARMUPS_SINCE_DTC_CLEAR,EGR_ERROR,ELM_VERSION,ELM_VOLTAGE,ENGINE_LOAD,FUEL_RAIL_PRESSURE_DIRECT,GET_CURRENT_DTC,GET_DTC,INTAKE_PRESSURE,INTAKE_TEMP,MAF,MIDS_A,MIDS_B,MIDS_C,MIDS_D,MIDS_E,MIDS_F,MONITOR_BOOST_PRESSURE_B1,MONITOR_CATALYST_B1,MONITOR_EGR_B1,MONITOR_O2_B1S1,MONITOR_O2_B1S2,MONITOR_O2_HEATER_B1S2,O2_S1_WR_CURRENT,O2_S2_WR_CURRENT,OBD_COMPLIANCE,PIDS_9A,PIDS_A,PIDS_B,PIDS_C,RELATIVE_THROTTLE_POS,RPM,RUN_TIME,SPEED,STATUS,STATUS_DRIVE_CYCLE,THROTTLE_ACTUATOR,THROTTLE_POS,VIN,WARMUPS_SINCE_DTC_CLEAR,TIMESTAMP_OBD,MERGED_TIMESTAMP,TIMESTAMP_EPS8266,GPS_STATUS,LATITUDE,LONGITUDE,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,VIBRATION_STATUS
14.117647058823529 percent,7.0588235294117645 percent,37 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),225.0 degree_Celsius,288.5 degree_Celsius,,23.529411764705884 percent,13.244 volt,93 degree_Celsius,6ce03f2284cd,23625.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.34375 percent,ELM327 v1.5,12.8 volt,58.8235294117647 percent,36890.0 kilopascal,[],[],100 kilopascal,64 degree_Celsius,5.59 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 4.1000000000000005 kilopascal [PASSED]
Unknown : 0.5 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,No tests to report,0.5078125 milliampere,0.26953125 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,808.5 revolutions_per_minute,797.0 second,6.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7fa953b7bcd0>,<obd.OBDResponse.Status object at 0x7fa953b9c1f0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:32:04,2025-04-08 15:32:08,2025-04-08 15:32:04,Signal Acquired,15.346999,73.912882,1.2,-0.18,9.35,-0.01,0.02,0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:32:05,Signal Acquired,15.346999,73.912883,1.17,0.06,9.51,-0.02,0.02,-0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:32:05,Signal Acquired,15.346999,73.912883,0.68,-0.17,9.25,-0.02,0.01,-0.0,NO
40.0 percent,19.607843137254903 percent,37 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),235.5 degree_Celsius,285.0 degree_Celsius,,11.372549019607844 percent,13.384 volt,93 degree_Celsius,6ce03f2284cd,23625.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5625 percent,ELM327 v1.5,13.0 volt,0.0 percent,50400.0 kilopascal,[],[],127 kilopascal,47 degree_Celsius,21.650000000000002 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -1.7000000000000002 kilopascal [PASSED]
Unknown : -1.7000000000000002 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.578125 milliampere,0.19140625 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.6078431372549 percent,2388.75 revolutions_per_minute,802.0 second,34.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7fa95222e230>,<obd.OBDResponse.Status object at 0x7fa95222e140>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:32:09,2025-04-08 15:32:13,2025-04-08 15:32:09,Signal Acquired,15.346999,73.912884,0.65,0.51,9.5,-0.01,-0.01,-0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:32:09,Signal Acquired,15.346999,73.912884,2.15,1.11,9.21,-0.01,0.02,0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:32:09,Signal Acquired,15.347,73.912888,-1.13,1.11,9.55,-0.02,0.02,0.01,DETECTED
14.117647058823529 percent,7.0588235294117645 percent,37 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),272.70000000000005 degree_Celsius,281.70000000000005 degree_Celsius,,7.450980392156863 percent,13.439 volt,93 degree_Celsius,6ce03f2284cd,23625.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.21875 percent,ELM327 v1.5,13.1 volt,100.0 percent,178600.0 kilopascal,[],[],244 kilopascal,45 degree_Celsius,89.43 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -3.1 kilopascal [PASSED]
Unknown : -3.1 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,No tests to report,0.25390625 milliampere,0.234375 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,3318.0 revolutions_per_minute,808.0 second,74.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7fa952243370>,<obd.OBDResponse.Status object at 0x7fa952240100>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:32:15,2025-04-08 15:32:19,2025-04-08 15:32:15,Signal Acquired,15.347,73.912888,1.18,0.91,9.29,-0.02,-0.03,-0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:32:15,Signal Acquired,15.347,73.912902,-0.31,0.26,9.45,-0.02,0.02,0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:32:15,Signal Acquired,15.347,73.912902,0.57,1.99,9.41,-0.03,0.02,0.01,NO
14.117647058823529 percent,7.0588235294117645 percent,37 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),303.20000000000005 degree_Celsius,319.5 degree_Celsius,,0.0 percent,14.393 volt,94 degree_Celsius,6ce03f2284cd,23625.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,13.9 volt,30.980392156862745 percent,106690.0 kilopascal,[],[],149 kilopascal,58 degree_Celsius,33.62 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 2.6 kilopascal [PASSED]
Unknown : 2.6 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.48828125 milliampere,0.46875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.6078431372549 percent,2588.5 revolutions_per_minute,813.0 second,78.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7fa95225aa10>,<obd.OBDResponse.Status object at 0x7fa95225a8c0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:32:20,2025-04-08 15:32:24,2025-04-08 15:32:20,Signal Acquired,15.347002,73.912928,0.85,1.99,9.51,-0.0,-0.01,0.01,NO
