ACCELERATOR_POS_D,ACCELERATOR_POS_E,AMBIANT_AIR_TEMP,BAROMETRIC_PRESSURE,CALIBRATION_ID,CATALYST_TEMP_B1S1,CATALYST_TEMP_B1S2,CLEAR_DTC,COMMANDED_EGR,CONTROL_MODULE_VOLTAGE,COOLANT_TEMP,CVN,DISTANCE_SINCE_DTC_CLEAR,DISTANCE_W_MIL,DTC_ACCELERATOR_POS_D,DTC_ACCELERATOR_POS_E,DTC_AMBIANT_AIR_TEMP,DTC_BAROMETRIC_PRESSURE,DTC_CATALYST_TEMP_B1S1,DTC_CATALYST_TEMP_B1S2,DTC_COMMANDED_EGR,DTC_CONTROL_MODULE_VOLTAGE,DTC_COOLANT_TEMP,DTC_DISTANCE_SINCE_DTC_CLEAR,DTC_DISTANCE_W_MIL,DTC_EGR_ERROR,DTC_ENGINE_LOAD,DTC_FUEL_RAIL_PRESSURE_DIRECT,DTC_INTAKE_PRESSURE,DTC_INTAKE_TEMP,DTC_MAF,DTC_O2_S1_WR_CURRENT,DTC_O2_S2_WR_CURRENT,DTC_OBD_COMPLIANCE,DTC_PIDS_B,DTC_PIDS_C,DTC_RELATIVE_THROTTLE_POS,DTC_RPM,DTC_RUN_TIME,DTC_SPEED,DTC_STATUS,DTC_STATUS_DRIVE_CYCLE,DTC_THROTTLE_ACTUATOR,DTC_THROTTLE_POS,DTC_WARMUPS_SINCE_DTC_CLEAR,EGR_ERROR,ELM_VERSION,ELM_VOLTAGE,ENGINE_LOAD,FUEL_RAIL_PRESSURE_DIRECT,GET_CURRENT_DTC,GET_DTC,INTAKE_PRESSURE,INTAKE_TEMP,MAF,MIDS_A,MIDS_B,MIDS_C,MIDS_D,MIDS_E,MIDS_F,MONITOR_BOOST_PRESSURE_B1,MONITOR_CATALYST_B1,MONITOR_EGR_B1,MONITOR_O2_B1S1,MONITOR_O2_B1S2,MONITOR_O2_HEATER_B1S2,O2_S1_WR_CURRENT,O2_S2_WR_CURRENT,OBD_COMPLIANCE,PIDS_9A,PIDS_A,PIDS_B,PIDS_C,RELATIVE_THROTTLE_POS,RPM,RUN_TIME,SPEED,STATUS,STATUS_DRIVE_CYCLE,THROTTLE_ACTUATOR,THROTTLE_POS,VIN,WARMUPS_SINCE_DTC_CLEAR,TIMESTAMP_OBD,MERGED_TIMESTAMP,TIMESTAMP_EPS8266,GPS_STATUS,LATITUDE,LONGITUDE,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,VIBRATION_STATUS
14.117647058823529 percent,7.0588235294117645 percent,38 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),227.2 degree_Celsius,269.5 degree_Celsius,,26.666666666666668 percent,13.079 volt,92 degree_Celsius,6ce03f2284cd,23633.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.78125 percent,ELM327 v1.5,12.7 volt,32.94117647058823 percent,27690.0 kilopascal,[],[],99 kilopascal,69 degree_Celsius,4.34 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -3.5 kilopascal [PASSED]
Unknown : -4.2 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,,0.49609375 milliampere,0.49609375 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,745.75 revolutions_per_minute,2089.0 second,0.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7b5095eb2c50>,<obd.OBDResponse.Status object at 0x7b5095eb3130>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:53:36,2025-04-08 15:53:40,2025-04-08 15:53:37,Signal Acquired,15.372296,73.893817,1.22,0.25,9.5,-0.01,0.01,-0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:53:37,Signal Acquired,15.372296,73.893817,1.03,0.43,9.43,-0.02,0.03,-0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:53:38,Signal Acquired,15.372296,73.893816,0.85,0.49,9.55,-0.01,0.02,0.01,DETECTED
14.117647058823529 percent,7.0588235294117645 percent,38 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),219.2 degree_Celsius,268.70000000000005 degree_Celsius,,25.88235294117647 percent,13.040000000000001 volt,92 degree_Celsius,6ce03f2284cd,23633.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.78125 percent,ELM327 v1.5,12.6 volt,33.333333333333336 percent,27600.0 kilopascal,[],[],99 kilopascal,70 degree_Celsius,4.25 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -3.5 kilopascal [PASSED]
Unknown : -4.2 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,No tests to report,,Unknown : 2187.0 milliohm [PASSED],0.49609375 milliampere,0.4921875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,753.0 revolutions_per_minute,2095.0 second,0.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7b5094565210>,<obd.OBDResponse.Status object at 0x7b50945651b0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:53:42,2025-04-08 15:53:46,2025-04-08 15:53:42,Signal Acquired,15.372296,73.893816,1.11,0.48,9.55,-0.01,0.02,0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:53:42,Signal Acquired,15.372297,73.893816,0.99,0.34,9.3,-0.01,0.02,0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:53:42,Signal Acquired,15.372297,73.893816,1.2,0.51,9.54,-0.01,0.03,0.0,NO
14.117647058823529 percent,7.0588235294117645 percent,38 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),223.7 degree_Celsius,268.70000000000005 degree_Celsius,,25.098039215686274 percent,13.064 volt,92 degree_Celsius,6ce03f2284cd,23633.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,12.7 volt,48.23529411764706 percent,32090.0 kilopascal,[],[],99 kilopascal,69 degree_Celsius,5.3100000000000005 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -3.5 kilopascal [PASSED]
Unknown : -4.2 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.4296875 milliampere,0.35546875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,710.0 revolutions_per_minute,2100.0 second,3.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7b5094566ad0>,<obd.OBDResponse.Status object at 0x7b5094566a10>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:53:47,2025-04-08 15:53:51,2025-04-08 15:53:47,Signal Acquired,15.372297,73.893816,1.07,0.37,9.39,-0.01,0.02,0.0,DETECTED
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:53:47,Signal Acquired,15.372297,73.893816,1.0,0.54,9.59,-0.01,0.02,0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 15:53:47,Signal Acquired,15.372297,73.893815,1.0,0.31,9.3,-0.01,0.02,0.0,NO
28.235294117647058 percent,14.117647058823529 percent,38 degree_Celsius,100 kilopascal,bytearray(b'92SU600MA0IIU5'),221.7 degree_Celsius,268.70000000000005 degree_Celsius,,6.2745098039215685 percent,13.189 volt,92 degree_Celsius,6ce03f2284cd,23633.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0 percent,ELM327 v1.5,12.8 volt,0.0 percent,42400.0 kilopascal,[],[],117 kilopascal,65 degree_Celsius,9.81 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -3.4000000000000004 kilopascal [PASSED]
Unknown : -4.2 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,"Lean to rich sensor switch time : 0.0 millisecond [PASSED]
Unknown : 1.03212 count [PASSED]",,Unknown : 2187.0 milliohm [PASSED],0.90234375 milliampere,1.01171875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,988.75 revolutions_per_minute,2106.0 second,14.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x7b509458dd50>,<obd.OBDResponse.Status object at 0x7b509458e020>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 15:53:53,2025-04-08 15:53:57,2025-04-08 15:53:53,Signal Acquired,15.372297,73.893815,1.23,0.51,9.53,-0.01,0.02,0.0,NO
