ACCELERATOR_POS_D,ACCELERATOR_POS_E,AMBIANT_AIR_TEMP,BAROMETRIC_PRESSURE,CALIBRATION_ID,CATALYST_TEMP_B1S1,CATALYST_TEMP_B1S2,CLEAR_DTC,COMMANDED_EGR,CONTROL_MODULE_VOLTAGE,COOLANT_TEMP,CVN,DISTANCE_SINCE_DTC_CLEAR,DISTANCE_W_MIL,DTC_ACCELERATOR_POS_D,DTC_ACCELERATOR_POS_E,DTC_AMBIANT_AIR_TEMP,DTC_BAROMETRIC_PRESSURE,DTC_CATALYST_TEMP_B1S1,DTC_CATALYST_TEMP_B1S2,DTC_COMMANDED_EGR,DTC_CONTROL_MODULE_VOLTAGE,DTC_COOLANT_TEMP,DTC_DISTANCE_SINCE_DTC_CLEAR,DTC_DISTANCE_W_MIL,DTC_EGR_ERROR,DTC_ENGINE_LOAD,DTC_FUEL_RAIL_PRESSURE_DIRECT,DTC_INTAKE_PRESSURE,DTC_INTAKE_TEMP,DTC_MAF,DTC_O2_S1_WR_CURRENT,DTC_O2_S2_WR_CURRENT,DTC_OBD_COMPLIANCE,DTC_PIDS_B,DTC_PIDS_C,DTC_RELATIVE_THROTTLE_POS,DTC_RPM,DTC_RUN_TIME,DTC_SPEED,DTC_STATUS,DTC_STATUS_DRIVE_CYCLE,DTC_THROTTLE_ACTUATOR,DTC_THROTTLE_POS,DTC_WARMUPS_SINCE_DTC_CLEAR,EGR_ERROR,ELM_VERSION,ELM_VOLTAGE,ENGINE_LOAD,FUEL_RAIL_PRESSURE_DIRECT,GET_CURRENT_DTC,GET_DTC,INTAKE_PRESSURE,INTAKE_TEMP,MAF,MIDS_A,MIDS_B,MIDS_C,MIDS_D,MIDS_E,MIDS_F,MONITOR_BOOST_PRESSURE_B1,MONITOR_CATALYST_B1,MONITOR_EGR_B1,MONITOR_O2_B1S1,MONITOR_O2_B1S2,MONITOR_O2_HEATER_B1S2,O2_S1_WR_CURRENT,O2_S2_WR_CURRENT,OBD_COMPLIANCE,PIDS_9A,PIDS_A,PIDS_B,PIDS_C,RELATIVE_THROTTLE_POS,RPM,RUN_TIME,SPEED,STATUS,STATUS_DRIVE_CYCLE,THROTTLE_ACTUATOR,THROTTLE_POS,VIN,WARMUPS_SINCE_DTC_CLEAR,TIMESTAMP_OBD,MERGED_TIMESTAMP,TIMESTAMP_EPS8266,GPS_STATUS,LATITUDE,LONGITUDE,ACC_X,ACC_Y,ACC_Z,GYRO_X,GYRO_Y,GYRO_Z,VIBRATION_STATUS
14.117647058823529 percent,7.0588235294117645 percent,36 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),269.5 degree_Celsius,347.0 degree_Celsius,,26.274509803921568 percent,13.165000000000001 volt,92 degree_Celsius,6ce03f2284cd,23640.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.5625 percent,ELM327 v1.5,12.8 volt,32.94117647058823 percent,27400.0 kilopascal,[],[],99 kilopascal,71 degree_Celsius,4.34 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -5.1000000000000005 kilopascal [PASSED]
Unknown : -15.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.53125 milliampere,0.54296875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,718.25 revolutions_per_minute,2782.0 second,1.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x77f3df2dbe20>,<obd.OBDResponse.Status object at 0x77f3df2fc340>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:05:09,2025-04-08 16:05:14,2025-04-08 16:05:10,Signal Acquired,15.360332,73.948393,0.8,0.63,9.56,-0.01,0.03,0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:05:10,Signal Acquired,15.360332,73.948393,0.33,0.5,9.57,-0.01,0.02,0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:05:11,Signal Acquired,15.360332,73.948391,0.37,0.59,9.57,-0.01,0.02,-0.0,NO
25.098039215686274 percent,14.509803921568627 percent,36 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),262.0 degree_Celsius,345.5 degree_Celsius,,0.0 percent,13.204 volt,91 degree_Celsius,6ce03f2284cd,23640.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.78125 percent,ELM327 v1.5,12.8 volt,28.627450980392158 percent,81000.0 kilopascal,[],[],125 kilopascal,62 degree_Celsius,21.96 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : -0.4 kilopascal [PASSED]
Unknown : -15.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],1.05078125 milliampere,1.01171875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1058.75 revolutions_per_minute,2788.0 second,15.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x77f3dd98e290>,<obd.OBDResponse.Status object at 0x77f3dd98e1d0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:05:15,2025-04-08 16:05:19,2025-04-08 16:05:15,Signal Acquired,15.360332,73.948391,0.44,0.43,9.57,-0.01,0.01,-0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:05:15,Signal Acquired,15.360331,73.94839,0.31,0.62,9.56,-0.01,0.02,-0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:05:15,Signal Acquired,15.360331,73.94839,0.93,0.56,9.55,-0.01,0.01,-0.0,NO
32.15686274509804 percent,16.07843137254902 percent,36 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),257.0 degree_Celsius,343.20000000000005 degree_Celsius,,0.7843137254901961 percent,13.228 volt,91 degree_Celsius,6ce03f2284cd,23640.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.21875 percent,ELM327 v1.5,12.9 volt,63.92156862745098 percent,88290.0 kilopascal,[],[],144 kilopascal,56 degree_Celsius,27.84 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,"Unknown : 4.4 kilopascal [PASSED]
Unknown : -15.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]
Unknown : 0.0 kilopascal [PASSED]","Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.24609375 milliampere,0.29296875 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.6078431372549 percent,1890.75 revolutions_per_minute,2793.0 second,27.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x77f3dd9a2200>,<obd.OBDResponse.Status object at 0x77f3dd9a3340>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:05:20,2025-04-08 16:05:25,2025-04-08 16:05:20,Signal Acquired,15.360329,73.948389,0.97,1.46,9.42,-0.0,0.06,0.0,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:05:20,Signal Acquired,15.360329,73.948389,0.01,1.38,9.62,-0.0,-0.0,-0.01,NO
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-08 16:05:20,Signal Acquired,15.360327,73.94839,-0.26,1.29,9.58,-0.02,0.05,-0.01,NO
15.294117647058824 percent,8.235294117647058 percent,36 degree_Celsius,99 kilopascal,bytearray(b'92SU600MA0IIU5'),283.0 degree_Celsius,331.0 degree_Celsius,,11.372549019607844 percent,14.018 volt,92 degree_Celsius,6ce03f2284cd,23640.0 kilometer,0.0 kilometer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.5625 percent,ELM327 v1.5,13.3 volt,66.27450980392157 percent,108400.0 kilopascal,[],[],182 kilopascal,54 degree_Celsius,32.93 gps,11000000000000000000000000000001,10000000000000001000000000000001,01000000000000000000000000000011,1.0,00001000000000000000000000000001,100000000000001.0,,"Unknown : 0.0 degree_Celsius [PASSED]
Unknown : 0.999424 count [PASSED]",,,,Unknown : 2187.0 milliohm [PASSED],0.25 milliampere,0.23828125 milliampere,EOBD (Europe),0101010001100000000000000000000000000000,10011000001110111000000000010011,10100000000110011011100000010101,11001100110100000000000000000000,99.2156862745098 percent,1928.5 revolutions_per_minute,2799.0 second,42.0 kilometer_per_hour,<obd.OBDResponse.Status object at 0x77f3dd9ba320>,<obd.OBDResponse.Status object at 0x77f3dd9ba8c0>,100.0 percent,77.6470588235294 percent,bytearray(b'MALPA813LMM1626'),255.0 count,2025-04-08 16:05:26,2025-04-08 16:05:30,2025-04-08 16:05:26,Signal Acquired,15.360327,73.94839,1.27,1.51,9.41,-0.01,0.05,-0.02,NO
